file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_Q0,43.79999923706055,-0.308336466550827,44.10833740234375,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.46399998664855957,-0.014721669256687164,0.47872164845466614,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.37299999594688416,-0.09820571541786194,0.4712057113647461,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.09099999815225601,0.09480586647987366,0.0038058683276176453,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R0,0.21899999678134918,-0.2778093218803406,0.49680930376052856,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R1,0.10199999809265137,0.08000761270523071,0.021992385387420654,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5339999794960022,-0.09753967076539993,0.6315396428108215,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R3,0.25600001215934753,-0.23168513178825378,0.4876851439476013,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R4,0.14100000262260437,0.056549422442913055,0.08445058017969131,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R5,0.4860000014305115,-0.006669584661722183,0.49266958236694336,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R6,0.5640000104904175,-0.02755483239889145,0.5915548205375671,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R7,0.3100000023841858,-0.19202329218387604,0.5020232796669006,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R8,0.11699999868869781,-0.3360807001590729,0.4530807137489319,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03700000047683716,0.10510503500699997,0.06810503453016281,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_moisture,70.33300018310547,1.1145356893539429,69.21846771240234,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_F.jpg,567,left_cheek,reg,eq_l_cheek_pore,868.0,0.04393930360674858,867.9560546875,575,1433,406,563
Test/origin_data/2_smart_pad/1095/1095_02_R.jpg,569,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,42.99599838256836,-0.6488025188446045,43.64480209350586,575,1106,396,445
Test/origin_data/2_smart_pad/1095/1095_02_R.jpg,569,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,13.576000213623047,-0.8342057466506958,14.410205841064453,575,1106,396,445
Test/origin_data/2_smart_pad/1095/1095_02_R.jpg,569,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,107.4800033569336,-0.8736658692359924,108.35366821289062,575,1106,396,445
Test/origin_data/2_smart_pad/1095/1095_02_R.jpg,569,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,55.54800033569336,-0.4997599422931671,56.047760009765625,575,1106,396,445
Test/origin_data/2_smart_pad/1095/1095_02_R.jpg,569,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,17.139999389648438,-0.8363350629806519,17.976333618164062,575,1106,396,445
Test/origin_data/2_smart_pad/1095/1095_02_R.jpg,569,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,115.08000183105469,-0.8877878189086914,115.96778869628906,575,1106,396,445
Test/origin_data/2_smart_pad/1095/1095_02_R.jpg,569,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,59.529998779296875,-1.083503007888794,60.613502502441406,575,1106,396,445
Test/origin_data/2_smart_pad/1095/1095_02_R.jpg,569,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,80.927001953125,-0.853596031665802,81.78060150146484,575,1106,396,445
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_Q0,38.79999923706055,0.26191872358322144,38.538082122802734,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_Q1,0.36800000071525574,0.11094704270362854,0.2570529580116272,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_Q2,0.2759999930858612,0.05858471244573593,0.21741527318954468,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_Q3,0.09099999815225601,0.2655462324619293,0.1745462417602539,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R0,0.1940000057220459,0.17606744170188904,0.01793256402015686,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R1,0.11100000143051147,0.015261814929544926,0.09573818743228912,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R2,0.42800000309944153,0.14756354689598083,0.2804364562034607,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R3,0.22200000286102295,0.27058932185173035,0.0485893189907074,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R4,0.14800000190734863,0.2775186002254486,0.12951859831809998,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R5,0.3310000002384186,-0.2998294532299042,0.6308294534683228,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R6,0.6029999852180481,-0.292804479598999,0.8958044648170471,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R7,0.20600000023841858,0.018908420577645302,0.18709157407283783,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R8,0.08299999684095383,0.1898537129163742,0.10685371607542038,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_elasticity_R9,0.02800000086426735,0.2805469334125519,0.25254693627357483,828,599,594,343
Test/origin_data/2_smart_pad/1032/1032_02_R.jpg,571,forehead,reg,eq_forehead_moisture,54.33300018310547,0.3104662597179413,54.02253341674805,828,599,594,343
Test/origin_data/2_smart_pad/1001/1001_02_F.jpg,574,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,106.45999908447266,0.4996269643306732,105.96037292480469,455,1108,130,292
Test/origin_data/2_smart_pad/1001/1001_02_F.jpg,574,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,33.637001037597656,0.47754502296447754,33.159454345703125,455,1108,130,292
Test/origin_data/2_smart_pad/1001/1001_02_F.jpg,574,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,237.49000549316406,0.4258018136024475,237.064208984375,455,1108,130,292
Test/origin_data/2_smart_pad/1001/1001_02_F.jpg,574,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,122.3499984741211,0.637238621711731,121.71276092529297,455,1108,130,292
Test/origin_data/2_smart_pad/1001/1001_02_F.jpg,574,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,41.55400085449219,0.3856196701526642,41.16838073730469,455,1108,130,292
Test/origin_data/2_smart_pad/1001/1001_02_F.jpg,574,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,251.2100067138672,0.411603182554245,250.79840087890625,455,1108,130,292
Test/origin_data/2_smart_pad/1001/1001_02_F.jpg,574,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,128.86000061035156,0.30404841899871826,128.5559539794922,455,1108,130,292
Test/origin_data/2_smart_pad/1001/1001_02_F.jpg,574,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,176.24000549316406,0.408417671918869,175.8315887451172,455,1108,130,292
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_Q0,50.400001525878906,0.28157126903533936,50.118431091308594,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.4359999895095825,-0.220236137509346,0.6562361121177673,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.3160000145435333,-0.4447454512119293,0.7607454657554626,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.11999999731779099,0.29344871640205383,0.17344871163368225,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R0,0.25200000405311584,0.3273584246635437,0.07535842061042786,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R1,0.12300000339746475,0.34779495000839233,0.22479495406150818,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R2,0.5120000243186951,-0.22334550321102142,0.7353455424308777,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R3,0.28600001335144043,0.18686646223068237,0.09913355112075806,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R4,0.1679999977350235,0.6148024797439575,0.4468024969100952,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R5,0.42500001192092896,-0.9101710915565491,1.335171103477478,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R6,0.6470000147819519,-0.2588488459587097,0.9058488607406616,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R7,0.257999986410141,-0.6491358280181885,0.9071358442306519,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R8,0.1289999932050705,0.01308466400951147,0.11591532826423645,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_elasticity_R9,0.03400000184774399,-0.3376413583755493,0.3716413676738739,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_moisture,54.0,0.04976354166865349,53.95023727416992,456,1391,78,411
Test/origin_data/2_smart_pad/1001/1001_02_L.jpg,575,left_cheek,reg,eq_l_cheek_pore,1505.0,0.8200895190238953,1504.179931640625,456,1391,78,411
Test/origin_data/2_smart_pad/1002/1002_02_L.jpg,576,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,95.9280014038086,0.8768208622932434,95.05117797851562,1485,1023,451,329
Test/origin_data/2_smart_pad/1002/1002_02_L.jpg,576,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,31.39900016784668,1.0171116590499878,30.38188934326172,1485,1023,451,329
Test/origin_data/2_smart_pad/1002/1002_02_L.jpg,576,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,223.66000366210938,0.9506298899650574,222.70938110351562,1485,1023,451,329
Test/origin_data/2_smart_pad/1002/1002_02_L.jpg,576,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,109.26000213623047,0.7022873759269714,108.5577163696289,1485,1023,451,329
Test/origin_data/2_smart_pad/1002/1002_02_L.jpg,576,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,38.861000061035156,1.0579575300216675,37.803043365478516,1485,1023,451,329
Test/origin_data/2_smart_pad/1002/1002_02_L.jpg,576,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,233.19000244140625,0.9142402410507202,232.2757568359375,1485,1023,451,329
Test/origin_data/2_smart_pad/1002/1002_02_L.jpg,576,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,123.91999816894531,1.0453534126281738,122.87464141845703,1485,1023,451,329
Test/origin_data/2_smart_pad/1002/1002_02_L.jpg,576,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,164.9499969482422,0.9907382130622864,163.95925903320312,1485,1023,451,329
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_Q0,36.0,-0.050705380737781525,36.05070495605469,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.47999998927116394,0.2857467234134674,0.19425326585769653,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.3889999985694885,0.13245786726474762,0.2565421462059021,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.09000000357627869,0.19485701620578766,0.10485701262950897,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R0,0.18000000715255737,-0.12920214235782623,0.3092021346092224,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R1,0.08299999684095383,-0.13268233835697174,0.21568232774734497,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5389999747276306,0.255886971950531,0.2831130027770996,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R3,0.210999995470047,-0.18898631632328033,0.3999863266944885,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R4,0.11900000274181366,-0.09601951390504837,0.21501952409744263,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R5,0.5820000171661377,0.07075910270214081,0.5112408995628357,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R6,0.8370000123977661,-0.1475021094083786,0.9845021367073059,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R7,0.31700000166893005,0.24319538474082947,0.07380461692810059,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R8,0.09700000286102295,0.11075122654438019,0.013751223683357239,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03099999949336052,-0.5228581428527832,0.5538581609725952,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_moisture,51.66699981689453,0.3335144817829132,51.3334846496582,1852,1495,197,514
Test/origin_data/2_smart_pad/1033/1033_02_R.jpg,579,right_cheek,reg,eq_r_cheek_pore,1409.0,0.05756619945168495,1408.9423828125,1852,1495,197,514
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_Q0,47.20000076293945,-0.24473430216312408,47.44473648071289,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_Q1,0.4399999976158142,-1.4036786556243896,1.8436787128448486,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_Q2,0.32899999618530273,-1.3963422775268555,1.7253422737121582,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_Q3,0.11100000143051147,-0.9664071798324585,1.0774071216583252,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R0,0.23600000143051147,-0.21263988316059113,0.4486398696899414,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R1,0.11500000208616257,0.5253263711929321,0.41032636165618896,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R2,0.5130000114440918,-1.1830165386199951,1.696016550064087,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R3,0.2750000059604645,-0.30891552567481995,0.5839155316352844,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R4,0.14800000190734863,0.524776816368103,0.3767768144607544,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R5,0.4399999976158142,-0.9443257451057434,1.3843257427215576,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R6,0.6740000247955322,1.0274569988250732,0.353456974029541,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R7,0.2630000114440918,-1.4834178686141968,1.7464178800582886,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R8,0.12099999934434891,-0.847861647605896,0.9688616394996643,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_elasticity_R9,0.039000000804662704,0.22405821084976196,0.18505820631980896,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_L.jpg,582,forehead,reg,eq_forehead_moisture,52.66699981689453,0.23828235268592834,52.42871856689453,794,419,829,414
Test/origin_data/2_smart_pad/1082/1082_02_F.jpg,583,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,79.89399719238281,0.9050503969192505,78.98894500732422,2023,1174,75,164
Test/origin_data/2_smart_pad/1082/1082_02_F.jpg,583,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,25.513999938964844,0.7867914438247681,24.727209091186523,2023,1174,75,164
Test/origin_data/2_smart_pad/1082/1082_02_F.jpg,583,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,194.17999267578125,0.5580568313598633,193.62193298339844,2023,1174,75,164
Test/origin_data/2_smart_pad/1082/1082_02_F.jpg,583,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,77.93199920654297,0.47106772661209106,77.46092987060547,2023,1174,75,164
Test/origin_data/2_smart_pad/1082/1082_02_F.jpg,583,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,31.878999710083008,0.8286323547363281,31.05036735534668,2023,1174,75,164
Test/origin_data/2_smart_pad/1082/1082_02_F.jpg,583,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,202.07000732421875,0.6627795696258545,201.4072265625,2023,1174,75,164
Test/origin_data/2_smart_pad/1082/1082_02_F.jpg,583,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,124.13999938964844,0.6452519297599792,123.4947509765625,2023,1174,75,164
Test/origin_data/2_smart_pad/1082/1082_02_F.jpg,583,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,134.33999633789062,0.8552712202072144,133.48472595214844,2023,1174,75,164
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_Q0,62.79999923706055,-0.7621117830276489,63.562110900878906,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.40799999237060547,-0.8017131686210632,1.2097132205963135,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.30799999833106995,-0.7167446613311768,1.0247446298599243,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.10000000149011612,-0.7487543225288391,0.848754346370697,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R0,0.3140000104904175,-0.7599202990531921,1.0739202499389648,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R1,0.16899999976158142,-0.02056296169757843,0.18956296145915985,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R2,0.4620000123977661,-0.7077134251594543,1.1697134971618652,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R3,0.35600000619888306,-0.6532784104347229,1.009278416633606,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R4,0.22599999606609344,0.25790584087371826,0.03190584480762482,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R5,0.3709999918937683,-0.3151802122592926,0.6861802339553833,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R6,0.6190000176429749,0.812665581703186,0.19366556406021118,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R7,0.2290000021457672,-0.7104865312576294,0.9394865036010742,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R8,0.14499999582767487,-1.0069223642349243,1.151922345161438,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_elasticity_R9,0.041999999433755875,0.5847100615501404,0.5427100658416748,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_moisture,63.0,0.03048977628350258,62.96950912475586,433,1408,915,716
Test/origin_data/2_smart_pad/1082/1082_02_R.jpg,584,left_cheek,reg,eq_l_cheek_pore,1368.0,1.4578111171722412,1366.542236328125,433,1408,915,716
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_Q0,47.599998474121094,0.012101074680685997,47.58789825439453,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_Q1,0.5189999938011169,0.19487665593624115,0.3241233229637146,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_Q2,0.40700000524520874,0.18213044106960297,0.22486956417560577,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_Q3,0.1120000034570694,-0.1759432554244995,0.2879432439804077,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R0,0.23800000548362732,-0.03751164674758911,0.27551165223121643,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R1,0.10000000149011612,-0.12869931757450104,0.22869932651519775,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R2,0.5799999833106995,0.16869689524173737,0.4113031029701233,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R3,0.2709999978542328,-0.007404686883091927,0.27840468287467957,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R4,0.15600000321865082,-0.005271429196000099,0.16127143800258636,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R5,0.5,0.7258754968643188,0.22587549686431885,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R6,0.5260000228881836,0.8370545506477356,0.311054527759552,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R7,0.328000009059906,0.352316290140152,0.02431628108024597,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R8,0.1379999965429306,-0.09780711680650711,0.2358071208000183,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_elasticity_R9,0.032999999821186066,0.44570887088775635,0.4127088785171509,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_F.jpg,585,forehead,reg,eq_forehead_moisture,85.33300018310547,0.23007148504257202,85.1029281616211,740,586,951,399
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_Q0,41.79999923706055,-0.4707125723361969,42.27070999145508,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.5080000162124634,0.5331873297691345,0.025187313556671143,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.38999998569488525,0.49328121542930603,0.10328122973442078,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.11800000071525574,0.3668346107006073,0.24883460998535156,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R0,0.20900000631809235,-0.4402553141117096,0.6492553353309631,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R1,0.08799999952316284,-0.6406702399253845,0.7286702394485474,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R2,0.5789999961853027,0.47508519887924194,0.10391479730606079,1072,1442,619,553
Test/origin_data/2_smart_pad/1040/1040_02_L.jpg,586,right_cheek,reg,eq_r_cheek_elasticity_R3,0.24699999392032623,-0.3851035237312317,0.6321035027503967,1072,1442,619,553
