file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h,
Test/origin_data/1_digital_camera/1015/1015_01_L15.jpg,373,chin,reg,eq_chin_elasticity_R3,0.287999987602234,0.22898070918692,0.0590192784153139,87,2194,1753,597,125.77%
Test/origin_data/1_digital_camera/1015/1015_01_L15.jpg,373,chin,reg,eq_chin_elasticity_R4,0.208000004291534,0.138817897616553,0.0691821066749812,87,2194,1753,597,149.84%
Test/origin_data/1_digital_camera/1015/1015_01_L15.jpg,373,chin,reg,eq_chin_elasticity_R5,0.391999989748001,0.503100468366226,0.111100478618225,87,2194,1753,597,77.92%
Test/origin_data/1_digital_camera/1015/1015_01_L15.jpg,373,chin,reg,eq_chin_elasticity_R6,0.563000023365021,0.826744548659267,0.263744525294247,87,2194,1753,597,68.10%
Test/origin_data/1_digital_camera/1015/1015_01_L15.jpg,373,chin,reg,eq_chin_elasticity_R7,0.250999987125397,0.28439634451094,0.0333963573855432,87,2194,1753,597,88.26%
Test/origin_data/1_digital_camera/1015/1015_01_L15.jpg,373,chin,reg,eq_chin_elasticity_R8,0.0949999988079071,0.0885578689178154,0.00644212989009171,87,2194,1753,597,107.27%
Test/origin_data/1_digital_camera/1015/1015_01_L15.jpg,373,chin,reg,eq_chin_elasticity_R9,0.0410000011324883,0.0366641099998693,0.00433589113261897,87,2194,1753,597,111.83%
Test/origin_data/1_digital_camera/1015/1015_01_L15.jpg,373,chin,reg,eq_chin_moisture,55,57.7993183540215,2.79931835402147,87,2194,1753,597,95.16%
Test/origin_data/1_digital_camera/1015/1015_01_Fb.jpg,374,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,72.6579971313477,75.8655654106037,3.20756827925602,231,1678,309,292,95.77%
Test/origin_data/1_digital_camera/1015/1015_01_Fb.jpg,374,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,23.4599990844727,24.3476893524833,0.887690268010665,231,1678,309,292,96.35%
Test/origin_data/1_digital_camera/1015/1015_01_Fb.jpg,374,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,190.589996337891,176.887550898203,13.7024454396876,231,1678,309,292,107.75%
Test/origin_data/1_digital_camera/1015/1015_01_Fb.jpg,374,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,91.2050018310547,82.5524044145584,8.65259741649628,231,1678,309,292,110.48%
Test/origin_data/1_digital_camera/1015/1015_01_Fb.jpg,374,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,29.201000213623,30.5332951988195,1.33229498519641,231,1678,309,292,95.64%
Test/origin_data/1_digital_camera/1015/1015_01_Fb.jpg,374,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,193.619995117188,187.973022175283,5.64697294190478,231,1678,309,292,103.00%
Test/origin_data/1_digital_camera/1015/1015_01_Fb.jpg,374,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,102.419998168945,104.583243134857,2.16324496591183,231,1678,309,292,97.93%
Test/origin_data/1_digital_camera/1015/1015_01_Fb.jpg,374,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,127.099998474121,132.152728258719,5.05272978459783,231,1678,309,292,96.18%
Test/origin_data/1_digital_camera/1015/1015_01_R30.jpg,376,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,72.6579971313477,76.395305405293,3.73730827394529,489,1231,534,364,95.11%
Test/origin_data/1_digital_camera/1015/1015_01_R30.jpg,376,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,23.4599990844727,25.1203820771198,1.6603829926471,489,1231,534,364,93.39%
Test/origin_data/1_digital_camera/1015/1015_01_R30.jpg,376,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,190.589996337891,187.583725121043,3.00627121684812,489,1231,534,364,101.60%
Test/origin_data/1_digital_camera/1015/1015_01_R30.jpg,376,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,91.2050018310547,87.0029247233409,4.20207710771383,489,1231,534,364,104.83%
Test/origin_data/1_digital_camera/1015/1015_01_R30.jpg,376,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,29.201000213623,31.038124895925,1.83712468230193,489,1231,534,364,94.08%
Test/origin_data/1_digital_camera/1015/1015_01_R30.jpg,376,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,193.619995117188,198.667811674391,5.04781655720365,489,1231,534,364,97.46%
Test/origin_data/1_digital_camera/1015/1015_01_R30.jpg,376,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,102.419998168945,107.227200044525,4.80720187557984,489,1231,534,364,95.52%
Test/origin_data/1_digital_camera/1015/1015_01_R30.jpg,376,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,127.099998474121,134.817690286434,7.71769181231252,489,1231,534,364,94.28%
Test/origin_data/1_digital_camera/1015/1015_01_Ft.jpg,377,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,72.6579971313477,73.6006610074258,0.942663876078143,242,1066,260,343,98.72%
Test/origin_data/1_digital_camera/1015/1015_01_Ft.jpg,377,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,23.4599990844727,23.5634054030931,0.103406318620483,242,1066,260,343,99.56%
Test/origin_data/1_digital_camera/1015/1015_01_Ft.jpg,377,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,190.589996337891,167.354418317895,23.2355780199952,242,1066,260,343,113.88%
Test/origin_data/1_digital_camera/1015/1015_01_Ft.jpg,377,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,91.2050018310547,81.0413154437244,10.1636863873302,242,1066,260,343,112.54%
Test/origin_data/1_digital_camera/1015/1015_01_Ft.jpg,377,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,29.201000213623,29.6412919284979,0.440291714874888,242,1066,260,343,98.51%
Test/origin_data/1_digital_camera/1015/1015_01_Ft.jpg,377,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,193.619995117188,181.234621330703,12.3853737864845,242,1066,260,343,106.83%
Test/origin_data/1_digital_camera/1015/1015_01_Ft.jpg,377,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,102.419998168945,98.1425432751936,4.27745489375171,242,1066,260,343,104.36%
Test/origin_data/1_digital_camera/1015/1015_01_Ft.jpg,377,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,127.099998474121,128.871679901523,1.77168142740237,242,1066,260,343,98.63%
Test/origin_data/1_digital_camera/1015/1015_01_R15.jpg,378,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,82.447998046875,78.2725598010875,4.17543824578749,1827,1150,111,349,105.33%
Test/origin_data/1_digital_camera/1015/1015_01_R15.jpg,378,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,26.6630001068115,24.6619079325696,2.0010921742419,1827,1150,111,349,108.11%
Test/origin_data/1_digital_camera/1015/1015_01_R15.jpg,378,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,198.929992675781,177.411845915022,21.5181467607589,1827,1150,111,349,112.13%
Test/origin_data/1_digital_camera/1015/1015_01_R15.jpg,378,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,89.3600006103516,82.8197377163493,6.5402628940023,1827,1150,111,349,107.90%
Test/origin_data/1_digital_camera/1015/1015_01_R15.jpg,378,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,33.3870010375977,30.6242561853577,2.76274485223998,1827,1150,111,349,109.02%
Test/origin_data/1_digital_camera/1015/1015_01_R15.jpg,378,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,206.479995727539,186.335071066877,20.1449246606617,1827,1150,111,349,110.81%
Test/origin_data/1_digital_camera/1015/1015_01_R15.jpg,378,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,117.120002746582,105.208259253462,11.9117434931205,1827,1150,111,349,111.32%
Test/origin_data/1_digital_camera/1015/1015_01_R15.jpg,378,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,142.619995117188,132.502557334665,10.117437782523,1827,1150,111,349,107.64%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_Q0,41.2000007629395,51.327824950618,10.1278241876785,270,858,1046,540,80.27%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_Q1,0.577000021934509,0.591444931152123,0.014444909217614,270,858,1046,540,97.56%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_Q2,0.467000007629395,0.456794832150817,0.0102051754785779,270,858,1046,540,102.23%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_Q3,0.111000001430511,0.132738151857144,0.0217381504266325,270,858,1046,540,83.62%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R0,0.206000000238419,0.255294185576027,0.0492941853376089,270,858,1046,540,80.69%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R1,0.0740000009536743,0.0843102148538823,0.010310213900208,270,858,1046,540,87.77%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R2,0.640999972820282,0.660948914268186,0.0199489414479044,270,858,1046,540,96.98%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R3,0.232999995350838,0.285204824133262,0.0522048287824248,270,858,1046,540,81.70%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R4,0.112000003457069,0.119200575469241,0.00720057201217121,270,858,1046,540,93.96%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R5,0.642000019550324,0.569534123396909,0.0724658961534147,270,858,1046,540,112.72%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R6,0.675000011920929,0.57926427009871,0.095735741822219,270,858,1046,540,116.53%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R7,0.38400000333786,0.356540584306455,0.027459419031405,270,858,1046,540,107.70%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R8,0.131999999284744,0.176392957664519,0.044392958379775,270,858,1046,540,74.83%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_elasticity_R9,0.0270000007003546,0.0281759760953833,0.00117597539502875,270,858,1046,540,95.83%
Test/origin_data/1_digital_camera/1092/1092_01_L15.jpg,380,forehead,reg,eq_forehead_moisture,88.3330001831055,59.5575451468956,28.7754550362098,270,858,1046,540,148.32%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_Q0,41.2000007629395,51.633005087011,10.4330043240715,522,1183,1005,624,79.79%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_Q1,0.577000021934509,0.603796803103548,0.0267967811690384,522,1183,1005,624,95.56%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_Q2,0.467000007629395,0.473585175620296,0.00658516799090098,522,1183,1005,624,98.61%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_Q3,0.111000001430511,0.135988088906972,0.0249880874764603,522,1183,1005,624,81.62%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R0,0.206000000238419,0.257934290053296,0.0519342898148779,522,1183,1005,624,79.87%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R1,0.0740000009536743,0.0845966799119257,0.0105966789582514,522,1183,1005,624,87.47%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R2,0.640999972820282,0.671219925008319,0.0302199521880374,522,1183,1005,624,95.50%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R3,0.232999995350838,0.286161263818678,0.0531612684678401,522,1183,1005,624,81.42%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R4,0.112000003457069,0.124281502416325,0.0122814989592559,522,1183,1005,624,90.12%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R5,0.642000019550324,0.604055674350904,0.0379443451994198,522,1183,1005,624,106.28%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R6,0.675000011920929,0.578124947175341,0.0968750647455878,522,1183,1005,624,116.76%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R7,0.38400000333786,0.376158600905915,0.0078414024319452,522,1183,1005,624,102.08%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R8,0.131999999284744,0.181735632188823,0.0497356329040783,522,1183,1005,624,72.63%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_elasticity_R9,0.0270000007003546,0.027803086869143,0.000803086168788381,522,1183,1005,624,97.11%
Test/origin_data/1_digital_camera/1092/1092_01_Fb.jpg,383,forehead,reg,eq_forehead_moisture,88.3330001831055,61.6996306523532,26.6333695307522,522,1183,1005,624,143.17%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_Q0,56,56.8564879000745,0.856487900074512,222,1345,674,685,98.49%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.560999989509583,0.553679643661425,0.00732034584815744,222,1345,674,685,101.32%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.456000000238419,0.440854134556729,0.0151458656816891,222,1345,674,685,103.44%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.104000002145767,0.107553056359824,0.00355305421405631,222,1345,674,685,96.70%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R0,0.280000001192093,0.283983698788701,0.00398369759660816,222,1345,674,685,98.60%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R1,0.104999996721745,0.104759796945149,0.000240199776595146,222,1345,674,685,100.23%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R2,0.625,0.619514912809717,0.00548508719028329,222,1345,674,685,100.89%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R3,0.321999996900558,0.317473772326558,0.00452622457400037,222,1345,674,685,101.43%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R4,0.165000006556511,0.142765022706565,0.0222349838499461,222,1345,674,685,115.57%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R5,0.601999998092651,0.549162560053335,0.0528374380393163,222,1345,674,685,109.62%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R6,0.591000020503998,0.504627546218577,0.0863724742854204,222,1345,674,685,117.12%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R7,0.379000008106232,0.362820415822254,0.0161795922839781,222,1345,674,685,104.46%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R8,0.174999997019768,0.183501085515741,0.0085010884959732,222,1345,674,685,95.37%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_elasticity_R9,0.0419999994337559,0.0339683786718594,0.00803162076189647,222,1345,674,685,123.64%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_moisture,91,58.0485850711244,32.9514149288756,222,1345,674,685,156.77%
Test/origin_data/1_digital_camera/1092/1092_01_Ft.jpg,384,left_cheek,reg,eq_l_cheek_pore,522,643.480124943391,121.480124943391,222,1345,674,685,81.12%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_Q0,42.7999992370606,55.0174679343111,12.2174686972506,363,2406,1629,561,77.79%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_Q1,0.490000009536743,0.530468052639293,0.0404680431025497,363,2406,1629,561,92.37%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_Q2,0.391000002622604,0.41410748352719,0.0231074809045856,363,2406,1629,561,94.42%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_Q3,0.0989999994635582,0.110965273291232,0.0119652738276742,363,2406,1629,561,89.22%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R0,0.214000001549721,0.275487711815557,0.0614877102658361,363,2406,1629,561,77.68%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R1,0.0989999994635582,0.10313516425728,0.00413516479372222,363,2406,1629,561,95.99%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R2,0.537000000476837,0.599488451557823,0.0624884510809858,363,2406,1629,561,89.58%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R3,0.250999987125397,0.31020935063285,0.0592093635074536,363,2406,1629,561,80.91%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R4,0.141000002622604,0.147828855132893,0.00682885251028834,363,2406,1629,561,95.38%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R5,0.51800000667572,0.517301832535474,0.000698174140246199,363,2406,1629,561,100.13%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R6,0.584999978542328,0.530820300554092,0.0541796779882355,363,2406,1629,561,110.21%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R7,0.326999992132187,0.335512243510434,0.00851225137824713,363,2406,1629,561,97.46%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R8,0.115000002086163,0.166981557466783,0.0519815553806206,363,2406,1629,561,68.87%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_elasticity_R9,0.0370000004768372,0.0343795212352974,0.0026204792415398,363,2406,1629,561,107.62%
Test/origin_data/1_digital_camera/1092/1092_01_R15.jpg,385,chin,reg,eq_chin_moisture,80.6669998168945,60.9114338693386,19.755565947556,363,2406,1629,561,132.43%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_Q0,41.7999992370605,52.2877474315968,10.4877481945362,175,2082,1801,627,79.94%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_Q1,0.574000000953674,0.543351235849155,0.0306487651045194,175,2082,1801,627,105.64%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_Q2,0.446000009775162,0.432031662788418,0.0139683469867435,175,2082,1801,627,103.23%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_Q3,0.128000006079674,0.101783684614967,0.0262163214647072,175,2082,1801,627,125.76%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R0,0.209000006318092,0.261572708151965,0.0525727018338731,175,2082,1801,627,79.90%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R1,0.0769999995827675,0.0928147477012472,0.0158147481184797,175,2082,1801,627,82.96%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R2,0.632000029087067,0.604221164351371,0.0277788647356952,175,2082,1801,627,104.60%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R3,0.246000006794929,0.295129995854566,0.0491299890596369,175,2082,1801,627,83.35%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R4,0.128000006079674,0.137056006103521,0.00905600002384721,175,2082,1801,627,93.39%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R5,0.59799998998642,0.544257607742182,0.0537423822442379,175,2082,1801,627,109.87%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R6,0.646000027656555,0.543242238612881,0.102757789043674,175,2082,1801,627,118.92%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R7,0.363999992609024,0.353119078309155,0.0108809142998687,175,2082,1801,627,103.08%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R8,0.131999999284744,0.162041103301488,0.0300411040167436,175,2082,1801,627,81.46%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_elasticity_R9,0.0370000004768372,0.0323987576742282,0.00460124280260894,175,2082,1801,627,114.20%
Test/origin_data/1_digital_camera/1071/1071_01_Ft.jpg,386,chin,reg,eq_chin_moisture,90.3330001831055,65.2143926933842,25.1186074897213,175,2082,1801,627,138.52%
Test/origin_data/1_digital_camera/1071/1071_01_Fb.jpg,387,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,53.7879981994629,54.5219450650598,0.733946865596863,1666,1860,212,332,98.65%
Test/origin_data/1_digital_camera/1071/1071_01_Fb.jpg,387,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,17.0939998626709,16.7078573953945,0.386142467276393,1666,1860,212,332,102.31%
Test/origin_data/1_digital_camera/1071/1071_01_Fb.jpg,387,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,129.259994506836,124.804097345863,4.45589716097275,1666,1860,212,332,103.57%
Test/origin_data/1_digital_camera/1071/1071_01_Fb.jpg,387,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rp,67.8769989013672,68.4882101322202,0.611211230852973,1666,1860,212,332,99.11%
Test/origin_data/1_digital_camera/1071/1071_01_Fb.jpg,387,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rq,21.5860004425049,21.0658562327034,0.520144209801462,1666,1860,212,332,102.47%
Test/origin_data/1_digital_camera/1071/1071_01_Fb.jpg,387,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rt,139.600006103516,132.258707292782,7.34129881073332,1666,1860,212,332,105.55%
Test/origin_data/1_digital_camera/1071/1071_01_Fb.jpg,387,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rv,71.7190017700195,64.7640125498876,6.95498922013195,1666,1860,212,332,110.74%
Test/origin_data/1_digital_camera/1071/1071_01_Fb.jpg,387,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rz=Rtm,98.3600006103516,97.0806919020536,1.27930870829793,1666,1860,212,332,101.32%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_Q0,52,53.719119259334,1.71911925933395,1717,1669,258,644,96.80%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.569000005722046,0.576515937291064,0.00751593156901764,1717,1669,258,644,98.70%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.428000003099442,0.458307561844834,0.030307558745392,1717,1669,258,644,93.39%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.141000002622604,0.11327844527025,0.0277215573523541,1717,1669,258,644,124.47%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R0,0.259999990463257,0.266975622274001,0.00697563181074434,1717,1669,258,644,97.39%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R1,0.0949999988079071,0.0923450922900449,0.00265490651786225,1717,1669,258,644,102.87%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R2,0.634999990463257,0.635378122298483,0.00037813183522617,1717,1669,258,644,99.94%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R3,0.28999999165535,0.300588469766024,0.0105884781106743,1717,1669,258,644,96.48%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R4,0.138999998569489,0.137421181921759,0.00157881664772905,1717,1669,258,644,101.15%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R5,0.532999992370606,0.589619772131246,0.0566197797606401,1717,1669,258,644,90.40%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R6,0.575999975204468,0.605320913574329,0.0293209383698614,1717,1669,258,644,95.16%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R7,0.33899998664856,0.374126315265231,0.035126328616671,1717,1669,258,644,90.61%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R8,0.165000006556511,0.171829982981362,0.00682997642485123,1717,1669,258,644,96.03%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_elasticity_R9,0.0299999993294477,0.0319335931517867,0.001933593822339,1717,1669,258,644,93.94%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_moisture,84,59.3190102017535,24.6809897982465,1717,1669,258,644,141.61%
Test/origin_data/1_digital_camera/1071/1071_01_R30.jpg,389,right_cheek,reg,eq_r_cheek_pore,975,473.798304835574,501.201695164426,1717,1669,258,644,205.78%
Test/origin_data/1_digital_camera/1021/1021_01_L15.jpg,393,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,61.6069984436035,53.7373730701343,7.86962537346919,1313,1361,510,402,114.64%
Test/origin_data/1_digital_camera/1021/1021_01_L15.jpg,393,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,19.5830001831055,16.297211013127,3.2857891699785,1313,1361,510,402,120.16%
Test/origin_data/1_digital_camera/1021/1021_01_L15.jpg,393,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,139.589996337891,123.890587789095,15.6994085487953,1313,1361,510,402,112.67%
