file_name,img_id,roi,type,key,target_value,pred_value,abs_err_or_correct,bbox_x,bbox_y,bbox_w,bbox_h
Test/origin_data/1_digital_camera/1089/1089_01_R30.jpg,456,forehead,reg,eq_forehead_moisture,69.66699981689453,60.39152526855469,9.275474548339844,846,828,1003,382
Test/origin_data/1_digital_camera/1089/1089_01_Ft.jpg,457,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,50.91699981689453,65.31100463867188,14.394004821777344,379,1059,117,399
Test/origin_data/1_digital_camera/1089/1089_01_Ft.jpg,457,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,15.812999725341797,20.178682327270508,4.365682601928711,379,1059,117,399
Test/origin_data/1_digital_camera/1089/1089_01_Ft.jpg,457,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,131.47999572753906,151.02993774414062,19.549942016601562,379,1059,117,399
Test/origin_data/1_digital_camera/1089/1089_01_Ft.jpg,457,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,55.81399917602539,73.55242156982422,17.738422393798828,379,1059,117,399
Test/origin_data/1_digital_camera/1089/1089_01_Ft.jpg,457,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,20.320999145507812,25.46962547302246,5.148626327514648,379,1059,117,399
Test/origin_data/1_digital_camera/1089/1089_01_Ft.jpg,457,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,140.85000610351562,159.820556640625,18.970550537109375,379,1059,117,399
Test/origin_data/1_digital_camera/1089/1089_01_Ft.jpg,457,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,85.03399658203125,88.41573333740234,3.3817367553710938,379,1059,117,399
Test/origin_data/1_digital_camera/1089/1089_01_Ft.jpg,457,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,96.28800201416016,113.86750030517578,17.579498291015625,379,1059,117,399
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_Q0,53.400001525878906,37.54584503173828,15.854156494140625,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_Q1,0.593999981880188,0.43133485317230225,0.16266512870788574,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_Q2,0.4580000042915344,0.3828086853027344,0.07519131898880005,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_Q3,0.13600000739097595,0.18640711903572083,0.05040711164474487,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R0,0.2669999897480011,0.215659961104393,0.05134002864360809,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R1,0.08500000089406967,0.027907565236091614,0.05709243565797806,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R2,0.6819999814033508,0.44831782579421997,0.23368215560913086,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R3,0.30300000309944153,0.2433595359325409,0.059640467166900635,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R4,0.13699999451637268,0.24631261825561523,0.10931262373924255,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R5,0.6290000081062317,0.577059268951416,0.051940739154815674,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R6,0.5709999799728394,0.5523736476898193,0.01862633228302002,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R7,0.4009999930858612,0.34297871589660645,0.05802127718925476,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R8,0.18199999630451202,0.18634846806526184,0.004348471760749817,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_elasticity_R9,0.035999998450279236,0.00902270432561636,0.0269772931933403,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_moisture,78.33300018310547,41.55862045288086,36.77437973022461,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_L15.jpg,459,left_cheek,reg,eq_l_cheek_pore,776.0,493.96710205078125,282.03289794921875,282,1610,318,548
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_Q0,31.399999618530273,46.92820358276367,15.528203964233398,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_Q1,0.550000011920929,0.5485533475875854,0.0014466643333435059,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_Q2,0.46000000834465027,0.4593142569065094,0.0006857514381408691,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_Q3,0.09099999815225601,0.13026905059814453,0.03926905244588852,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R0,0.15700000524520874,0.23419664800167084,0.0771966427564621,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R1,0.05999999865889549,0.09176324307918549,0.03176324442028999,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R2,0.6179999709129333,0.6172190308570862,0.000780940055847168,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R3,0.18400000035762787,0.2597104609012604,0.07571046054363251,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R4,0.0989999994635582,0.1147720143198967,0.0157720148563385,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R5,0.7620000243186951,0.5441277623176575,0.2178722620010376,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R6,0.9629999995231628,0.6311666369438171,0.3318333625793457,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R7,0.3889999985694885,0.33947882056236267,0.049521178007125854,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R8,0.09700000286102295,0.14376839995384216,0.046768397092819214,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_elasticity_R9,0.027000000700354576,0.031472839415073395,0.004472838714718819,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_F.jpg,460,forehead,reg,eq_forehead_moisture,69.66699981689453,60.241600036621094,9.425399780273438,495,866,1102,344
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_Q0,49.20000076293945,34.45994567871094,14.740055084228516,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_Q1,0.628000020980835,0.45365118980407715,0.1743488311767578,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_Q2,0.4970000088214874,0.37987619638442993,0.1171238124370575,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_Q3,0.13099999725818634,-0.041201233863830566,0.1722012311220169,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R0,0.2460000067949295,0.22099295258522034,0.025007054209709167,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R1,0.07100000232458115,0.2523259222507477,0.18132591247558594,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R2,0.7110000252723694,0.5614062547683716,0.1495937705039978,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R3,0.28600001335144043,0.6076642274856567,0.3216642141342163,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R4,0.11400000005960464,0.09078802168369293,0.023211978375911713,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R5,0.7450000047683716,0.5563415884971619,0.18865841627120972,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R6,0.6970000267028809,0.09713472425937653,0.5998653173446655,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R7,0.4390000104904175,0.27842777967453003,0.16057223081588745,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R8,0.17499999701976776,0.3359487056732178,0.16094870865345,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_elasticity_R9,0.03999999910593033,-0.26664549112319946,0.3066454827785492,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_moisture,78.0,38.46223449707031,39.53776550292969,1278,1951,389,531
Test/origin_data/1_digital_camera/1089/1089_01_Fb.jpg,461,right_cheek,reg,eq_r_cheek_pore,868.0,565.0155639648438,302.98443603515625,1278,1951,389,531
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_Q0,21.799999237060547,50.839481353759766,29.03948211669922,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_Q1,0.5669999718666077,0.5690294504165649,0.0020294785499572754,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_Q2,0.4950000047683716,0.46724653244018555,0.027753472328186035,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_Q3,0.07199999690055847,0.08155514299869537,0.009555146098136902,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R0,0.10899999737739563,0.27673766016960144,0.1677376627922058,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R1,0.041999999433755875,0.11695703864097595,0.07495704293251038,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R2,0.6150000095367432,0.6210452318191528,0.006045222282409668,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R3,0.1420000046491623,0.32611948251724243,0.18411947786808014,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R4,0.06700000166893005,0.12345064431428909,0.05645064264535904,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R5,0.8870000243186951,0.5650668740272522,0.32193315029144287,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R6,1.0570000410079956,0.4861084222793579,0.5708916187286377,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R7,0.4309999942779541,0.374580055475235,0.056419938802719116,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R8,0.06700000166893005,0.1626530885696411,0.09565308690071106,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_elasticity_R9,0.032999999821186066,0.010376217775046825,0.022623781114816666,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_Ft.jpg,463,chin,reg,eq_chin_moisture,58.33300018310547,60.896148681640625,2.5631484985351562,236,2067,1738,601
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_Q0,21.799999237060547,52.29344940185547,30.493450164794922,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_Q1,0.5669999718666077,0.6239320039749146,0.056932032108306885,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_Q2,0.4950000047683716,0.5185920000076294,0.023591995239257812,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_Q3,0.07199999690055847,0.09771901369094849,0.025719016790390015,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R0,0.10899999737739563,0.24137520790100098,0.13237521052360535,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R1,0.041999999433755875,0.10504776239395142,0.06304776668548584,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R2,0.6150000095367432,0.6311576962471008,0.016157686710357666,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R3,0.1420000046491623,0.31822261214256287,0.17622260749340057,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R4,0.06700000166893005,0.09373866021633148,0.026738658547401428,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R5,0.8870000243186951,0.6375832557678223,0.2494167685508728,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R6,1.0570000410079956,0.5382083654403687,0.518791675567627,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R7,0.4309999942779541,0.38033270835876465,0.05066728591918945,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R8,0.06700000166893005,0.16690008342266083,0.09990008175373077,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_elasticity_R9,0.032999999821186066,0.010236806236207485,0.022763192653656006,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L30.jpg,464,chin,reg,eq_chin_moisture,58.33300018310547,62.989295959472656,4.6562957763671875,246,2442,1573,494
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_Q0,21.799999237060547,49.469974517822266,27.66997528076172,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_Q1,0.5669999718666077,0.5973863005638123,0.03038632869720459,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_Q2,0.4950000047683716,0.5155185461044312,0.02051854133605957,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_Q3,0.07199999690055847,0.07574527710676193,0.0037452802062034607,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R0,0.10899999737739563,0.2812156081199646,0.17221561074256897,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R1,0.041999999433755875,0.1311059296131134,0.08910593390464783,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R2,0.6150000095367432,0.6428494453430176,0.027849435806274414,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R3,0.1420000046491623,0.30763959884643555,0.16563959419727325,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R4,0.06700000166893005,0.1701517105102539,0.10315170884132385,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R5,0.8870000243186951,0.6138342618942261,0.273165762424469,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R6,1.0570000410079956,0.5172984600067139,0.5397015810012817,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R7,0.4309999942779541,0.37241455912590027,0.05858543515205383,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R8,0.06700000166893005,0.1797845959663391,0.11278459429740906,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_elasticity_R9,0.032999999821186066,0.05412590131163597,0.021125901490449905,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_L15.jpg,465,chin,reg,eq_chin_moisture,58.33300018310547,59.94533920288086,1.6123390197753906,222,2452,1546,486
Test/origin_data/1_digital_camera/1083/1083_01_R30.jpg,466,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,52.99700164794922,34.284847259521484,18.712154388427734,356,1410,469,505
Test/origin_data/1_digital_camera/1083/1083_01_R30.jpg,466,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,16.2189998626709,12.072340965270996,4.146658897399902,356,1410,469,505
Test/origin_data/1_digital_camera/1083/1083_01_R30.jpg,466,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,124.33999633789062,66.59440612792969,57.74559020996094,356,1410,469,505
Test/origin_data/1_digital_camera/1083/1083_01_R30.jpg,466,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,73.3239974975586,38.60862731933594,34.715370178222656,356,1410,469,505
Test/origin_data/1_digital_camera/1083/1083_01_R30.jpg,466,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,20.444000244140625,15.065714836120605,5.3782854080200195,356,1410,469,505
Test/origin_data/1_digital_camera/1083/1083_01_R30.jpg,466,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,134.82000732421875,70.3689193725586,64.45108795166016,356,1410,469,505
Test/origin_data/1_digital_camera/1083/1083_01_R30.jpg,466,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,61.49700164794922,41.105552673339844,20.391448974609375,356,1410,469,505
Test/origin_data/1_digital_camera/1083/1083_01_R30.jpg,466,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,92.52999877929688,54.53152084350586,37.998477935791016,356,1410,469,505
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_Q0,45.20000076293945,43.67686080932617,1.5231399536132812,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_Q1,0.5789999961853027,0.47267040610313416,0.10632959008216858,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_Q2,0.4729999899864197,0.46276775002479553,0.010232239961624146,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_Q3,0.10599999874830246,0.1473274677991867,0.04132746905088425,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R0,0.22599999606609344,0.2627221941947937,0.036722198128700256,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R1,0.08100000023841858,0.15005916357040405,0.06905916333198547,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R2,0.6420000195503235,0.5627261400222778,0.07927387952804565,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R3,0.26600000262260437,0.33701175451278687,0.0710117518901825,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R4,0.12300000339746475,0.18074342608451843,0.05774342268705368,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R5,0.7080000042915344,0.5249740481376648,0.18302595615386963,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R6,0.7390000224113464,0.5991151332855225,0.13988488912582397,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R7,0.40700000524520874,0.32885828614234924,0.0781417191028595,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R8,0.14499999582767487,0.1375281810760498,0.007471814751625061,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_elasticity_R9,0.03999999910593033,-0.01216368842869997,0.052163686603307724,437,917,1221,393
Test/origin_data/1_digital_camera/1083/1083_01_F.jpg,467,forehead,reg,eq_forehead_moisture,46.0,52.687591552734375,6.687591552734375,437,917,1221,393
Test/origin_data/1_digital_camera/1059/1059_01_R15.jpg,470,left_crowsfeet,reg,eq_l_perocular_wrinkle_R3z,72.13300323486328,27.184587478637695,44.94841766357422,418,1438,339,352
Test/origin_data/1_digital_camera/1059/1059_01_R15.jpg,470,left_crowsfeet,reg,eq_l_perocular_wrinkle_Ra,21.79400062561035,9.863161087036133,11.930839538574219,418,1438,339,352
Test/origin_data/1_digital_camera/1059/1059_01_R15.jpg,470,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rmax,161.89999389648438,47.827449798583984,114.07254028320312,418,1438,339,352
Test/origin_data/1_digital_camera/1059/1059_01_R15.jpg,470,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rp,89.91899871826172,32.59128952026367,57.32770919799805,418,1438,339,352
Test/origin_data/1_digital_camera/1059/1059_01_R15.jpg,470,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rq,27.54199981689453,12.181870460510254,15.360129356384277,418,1438,339,352
Test/origin_data/1_digital_camera/1059/1059_01_R15.jpg,470,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rt,177.49000549316406,50.77151107788086,126.71849060058594,418,1438,339,352
Test/origin_data/1_digital_camera/1059/1059_01_R15.jpg,470,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rv,87.5719985961914,28.539474487304688,59.03252410888672,418,1438,339,352
Test/origin_data/1_digital_camera/1059/1059_01_R15.jpg,470,left_crowsfeet,reg,eq_l_perocular_wrinkle_Rz=Rtm,124.62999725341797,42.03676223754883,82.59323120117188,418,1438,339,352
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_Q0,59.20000076293945,46.39711380004883,12.802886962890625,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_Q1,0.453000009059906,0.37011194229125977,0.08288806676864624,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_Q2,0.3529999852180481,0.5438225269317627,0.1908225417137146,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_Q3,0.0989999994635582,0.15509937703609467,0.05609937757253647,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R0,0.29600000381469727,0.3026641011238098,0.006664097309112549,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R1,0.14499999582767487,0.2512846887111664,0.10628469288349152,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R2,0.5099999904632568,0.293068528175354,0.21693146228790283,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R3,0.32199999690055847,0.41592830419540405,0.09392830729484558,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R4,0.2029999941587448,0.27908089756965637,0.07608090341091156,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R5,0.4399999976158142,0.6198483109474182,0.179848313331604,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R6,0.550000011920929,0.676726758480072,0.12672674655914307,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R7,0.2840000092983246,0.23675832152366638,0.0472416877746582,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R8,0.1509999930858612,0.1691419780254364,0.018141984939575195,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_elasticity_R9,0.026000000536441803,-0.005262305028736591,0.03126230463385582,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_R30.jpg,471,forehead,reg,eq_forehead_moisture,75.0,57.104618072509766,17.895381927490234,752,732,1219,492
Test/origin_data/1_digital_camera/1059/1059_01_Fb.jpg,474,right_crowsfeet,reg,eq_r_perocular_wrinkle_R3z,51.41600036621094,28.970172882080078,22.44582748413086,1706,1819,144,322
Test/origin_data/1_digital_camera/1059/1059_01_Fb.jpg,474,right_crowsfeet,reg,eq_r_perocular_wrinkle_Ra,17.320999145507812,10.49274730682373,6.828251838684082,1706,1819,144,322
Test/origin_data/1_digital_camera/1059/1059_01_Fb.jpg,474,right_crowsfeet,reg,eq_r_perocular_wrinkle_Rmax,130.5500030517578,54.57947540283203,75.97052764892578,1706,1819,144,322
